date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-06-11,56,1.2,0.1962,0.1993,0.1962,0,NA,-1.12,0.00309999999999999,3,Fresh - Wet paper towel,-1.12,0.0799999999999998,9,0.0773,1.53816300129366,0.99275633578598,5,0.0105851598939121,0.209878407462732,TRUE,0.896827788743978,0.103172211256022,y.rep[74],0.7882253425308297,0.0457402655232369,0.6994276993952342,0.8784501575505895,0.8333333333333334,56-3-9
2025-06-11,56,1.32,0.1955,0.1993,0.1955,0,NA,-1.12,0.00379999999999999,3,Fresh - Wet paper towel,-1.2,0.12,9,0.0773,1.52910737386805,0.99275633578598,5,0.0105851598939121,0.209878407462732,TRUE,0.891547894277024,0.108452105722976,y.rep[75],0.7610051130893924,0.04591650314063164,0.6724294262398692,0.8518604721907855,0.7575757575757576,56-3-9
2025-06-11,56,3.26,0.1763,0.1993,0.1763,0,NA,-1.12,0.023,3,Fresh - Wet paper towel,-1.32,1.94,9,0.0773,1.28072445019405,0.99275633578598,5,0.0105851598939121,0.209878407462732,TRUE,0.746727931754868,0.253272068245132,y.rep[76],0.3235154644372453,0.0454634730084324,0.23630394199533455,0.415349487946781,0.3067484662576687,56-3-9
2025-06-11,56,3.34,0.1737,0.1993,0.1737,0,NA,-1.12,0.0256,3,Fresh - Wet paper towel,-3.26,0.0800000000000001,9,0.0773,1.2470892626132,0.99275633578598,5,0.0105851598939121,0.209878407462732,TRUE,0.727116895163326,0.272883104836674,y.rep[77],0.30633782509709906,0.04421524733736693,0.21783208810799617,0.3915208025838387,0.29940119760479045,56-3-9
2025-06-11,56,3.63,0.1665,0.1993,0.1665,0,NA,-1.12,0.0328,3,Fresh - Wet paper towel,-3.34,0.29,9,0.0773,1.15394566623545,0.99275633578598,5,0.0105851598939121,0.209878407462732,FALSE,0.672809409217517,0.327190590782483,y.rep[78],0.2698481052713708,0.04496447781924259,0.18239089747516374,0.3585596578404352,0.27548209366391185,56-3-9
2025-06-11,56,3.86,0.1616,0.1993,0.1616,0,NA,-1.12,0.0377,3,Fresh - Wet paper towel,-3.63,0.23,9,0.0773,1.09055627425614,0.99275633578598,5,0.0105851598939121,0.209878407462732,FALSE,0.635850147948842,0.364149852051158,y.rep[79],0.24653953140740473,0.04534146484636993,0.15852162385011276,0.3353869329077678,0.2590673575129534,56-3-9
2025-06-11,86,1.95,0.4519,0.4519,0.4519,0,NA,-1.95,0,3,Fresh - Wet paper towel,NA,NA,10,0.1625,1.78092307692308,0.999604354708132,4,0.0583558396041645,0.564913586228224,TRUE,0.719160609641719,0.280839390358281,y.rep[80],0.4806062831249991,0.050935154357680694,0.38386847811768865,0.5835772763139988,0.5128205128205129,86-3-10
2025-06-11,86,2.02,0.4462,0.4519,0.4462,0,NA,-1.95,0.00570000000000003,3,Fresh - Wet paper towel,-1.95,0.0700000000000001,10,0.1625,1.74584615384615,0.999604354708132,4,0.0583558396041645,0.564913586228224,TRUE,0.704996077938341,0.295003922061659,y.rep[81],0.4624479921045861,0.04580965288955099,0.37448885777071744,0.5538656131542652,0.49504950495049505,86-3-10
2025-06-11,86,2.72,0.4062,0.4519,0.4062,0,NA,-1.95,0.0457,3,Fresh - Wet paper towel,-2.02,0.7,10,0.1625,1.49969230769231,0.999604354708132,4,0.0583558396041645,0.564913586228224,TRUE,0.60559585545849,0.39440414454151,y.rep[82],0.3852379834783624,0.044880745488424495,0.2972547498721584,0.47342105291785597,0.3676470588235294,86-3-10
2025-06-11,86,3.13,0.3823,0.4519,0.3823,0,NA,-1.95,0.0696000000000001,3,Fresh - Wet paper towel,-2.72,0.41,10,0.1625,1.35261538461538,0.999604354708132,4,0.0583558396041645,0.564913586228224,TRUE,0.546204222526779,0.453795777473221,y.rep[83],0.3466508090738769,0.04449718454842159,0.26096073110102136,0.4348970977377068,0.3194888178913738,86-3-10
2025-06-11,86,3.57,0.3506,0.4519,0.3506,0,NA,-1.95,0.1013,3,Fresh - Wet paper towel,-3.13,0.44,10,0.1625,1.15753846153846,0.999604354708132,4,0.0583558396041645,0.564913586228224,FALSE,0.467429546211498,0.532570453788502,y.rep[84],0.29545595614508924,0.0448567381025039,0.2085826268962107,0.3845820222195615,0.2801120448179272,86-3-10
2025-06-11,86,3.65,0.3369,0.4519,0.3369,0,NA,-1.95,0.115,3,Fresh - Wet paper towel,-3.57,0.0800000000000001,10,0.1625,1.07323076923077,0.999604354708132,4,0.0583558396041645,0.564913586228224,FALSE,0.433384970012149,0.566615029987851,y.rep[85],0.2732057541100701,0.045035754242225265,0.18428661035542263,0.3605457696524432,0.273972602739726,86-3-10
2025-06-11,90,2.45,0.2979,0.2979,0.2979,0,NA,-2.45,0,3,Fresh - Wet paper towel,NA,NA,11,0.1223,1.4358135731807,0.969443856225488,5,0.0257427688851446,0.362660848076383,TRUE,0.730568232743949,0.269431767256051,y.rep[86],0.37278333143628634,0.04838870127885931,0.2779406346487979,0.46786968535103785,0.4081632653061224,90-3-11
2025-06-11,90,3.17,0.2857,0.2979,0.2857,0,NA,-2.45,0.0122,3,Fresh - Wet paper towel,-2.45,0.72,11,0.1223,1.33605887162715,0.969443856225488,5,0.0257427688851446,0.362660848076383,TRUE,0.679811214295907,0.320188785704093,y.rep[87],0.3295788606779956,0.04396608795988004,0.24241768101687686,0.41489085953415683,0.31545741324921134,90-3-11
2025-06-11,90,3.31,0.2757,0.2979,0.2757,0,"pv(""91"", plotonly = TRUE)",-2.45,0.0222,3,Fresh - Wet paper towel,-3.17,0.14,11,0.1223,1.25429272281276,0.969443856225488,5,0.0257427688851446,0.362660848076383,TRUE,0.638207100813906,0.361792899186094,y.rep[88],0.30237849903828745,0.04404307655500091,0.21599225977670333,0.38884580902299537,0.3021148036253776,90-3-11
2025-06-11,90,3.82,0.2646,0.2979,0.2646,0,NA,-2.45,0.0333,3,Fresh - Wet paper towel,-3.31,0.51,11,0.1223,1.16353229762878,0.969443856225488,5,0.0257427688851446,0.362660848076383,TRUE,0.592026534848884,0.407973465151116,y.rep[89],0.27270886835116637,0.044494018764171805,0.18540449534016873,0.35938024535267366,0.2617801047120419,90-3-11
2025-06-11,90,3.95,0.2595,0.2979,0.2595,0,NA,-2.45,0.0384,3,Fresh - Wet paper towel,-3.82,0.13,11,0.1223,1.12183156173344,0.969443856225488,5,0.0257427688851446,0.362660848076383,TRUE,0.570808436973063,0.429191563026937,y.rep[90],0.2592149521913664,0.0445919651193763,0.17418131226781722,0.3491120782912719,0.2531645569620253,90-3-11
2025-06-11,91,2.99,0.2084,0.2084,0.2084,0,NA,-2.99,0,3,Fresh - Wet paper towel,NA,NA,12,0.1177,0.770603228547154,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.62394312679622,0.37605687320378,y.rep[91],0.32675126004923166,0.0430070807146096,0.24415234981242667,0.4120726634843706,0.33444816053511706,91-3-12
2025-06-11,91,3.21,0.2067,0.2084,0.2067,0,NA,-2.99,0.0017,3,Fresh - Wet paper towel,-2.99,0.22,12,0.1177,0.756159728122345,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.612248492666632,0.387751507333368,y.rep[92],0.3193371348794747,0.04304735756859116,0.23538881786784704,0.40364323725507023,0.3115264797507788,91-3-12
2025-06-11,91,3.5,0.2003,0.2084,0.2003,0,NA,-2.99,0.00809999999999999,3,Fresh - Wet paper towel,-3.21,0.29,12,0.1177,0.7017841971113,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.568221634767009,0.431778365232991,y.rep[93],0.29235226241805085,0.04245768981757867,0.20821208752265308,0.37433471379161953,0.2857142857142857,91-3-12
2025-06-11,91,3.82,0.1986,0.2084,0.1986,0,NA,-2.99,0.0098,3,Fresh - Wet paper towel,-3.5,0.32,12,0.1177,0.687340696686491,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.556527000637422,0.443472999362578,y.rep[94],0.28494666549084013,0.04268917402625462,0.20181412507957475,0.3694781942637617,0.2617801047120419,91-3-12
2025-06-11,91,3.88,0.1909,0.2084,0.1909,0,NA,-2.99,0.0175,3,Fresh - Wet paper towel,-3.82,0.0600000000000001,12,0.1177,0.621920135938827,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.503557187226938,0.496442812773062,y.rep[95],0.2525901098722474,0.04282488027168808,0.16698348059677756,0.33459518967035284,0.2577319587628866,91-3-12
2025-06-11,91,4.51,0.1805,0.2084,0.1805,0,NA,-2.99,0.0279,3,Fresh - Wet paper towel,-3.88,0.63,12,0.1177,0.533559898045879,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.432013543140051,0.567986456859949,y.rep[96],0.20866263347289032,0.04291682265725978,0.12342295323847352,0.29119258106292123,0.22172949002217296,91-3-12
2025-06-11,91,4.98,0.1749,0.2084,0.1749,0,NA,-2.99,0.0335,3,Fresh - Wet paper towel,-4.51,0.470000000000001,12,0.1177,0.485981308411215,0.97005156559271,7,0.0178936665007847,0.2630658131723,TRUE,0.393490042477881,0.606509957522119,y.rep[97],0.1852273417507676,0.04367569290705024,0.09666333306322951,0.2684292352768692,0.2008032128514056,91-3-12
2025-06-17,122,1.15,0.5211,0.5248,0.5211,0,NA,-1.05,0.00370000000000003,4,Fresh - Wet paper towel,NA,NA,13,0.2298,1.26762402088773,0.950357781777564,4,0.0155518269947799,0.537357084265473,TRUE,0.947141245976176,0.0528587540238239,y.rep[98],0.8762289753732154,0.05388646072113207,0.7705619198781297,0.9818511058957303,0.8695652173913044,122-4-13
2025-06-17,122,1.42,0.513,0.5248,0.513,0,NA,-1.05,0.0118,4,Fresh - Wet paper towel,-1.15,0.27,13,0.2298,1.23237597911227,0.950357781777564,4,0.0155518269947799,0.537357084265473,TRUE,0.920804671680237,0.0791953283197628,y.rep[99],0.6625765886389391,0.04618730007051122,0.5723282906038828,0.7530485950001262,0.7042253521126761,122-4-13
2025-06-17,122,2.32,0.5035,0.5248,0.5035,0,NA,-1.05,0.0213000000000001,4,Fresh - Wet paper towel,-1.42,0.9,13,0.2298,1.19103568320278,0.950357781777564,4,0.0155518269947799,0.537357084265473,TRUE,0.889916096888704,0.110083903111296,y.rep[100],0.4782104704014997,0.0494805038456789,0.37795104396743107,0.5717382510914409,0.4310344827586207,122-4-13
2025-06-17,122,2.41,0.4983,0.5248,0.4983,0,NA,-1.05,0.0265,4,Fresh - Wet paper towel,-2.32,0.0900000000000003,13,0.2298,1.16840731070496,0.950357781777564,4,0.0155518269947799,0.537357084265473,TRUE,0.873008666476496,0.126991333523504,y.rep[101],0.4110354149217351,0.04587733549884042,0.32179913537541477,0.5006484860472566,0.41493775933609955,122-4-13
2025-06-17,122,2.5,0.4935,0.5248,0.4935,0,NA,-1.05,0.0313000000000001,4,Fresh - Wet paper towel,-2.41,0.0899999999999999,13,0.2298,1.14751958224543,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.857401807634458,0.142598192365542,y.rep[102],0.38230348479131593,0.04267275578578613,0.29934534885644964,0.4663898941171368,0.4,122-4-13
2025-06-17,122,2.65,0.4881,0.5248,0.4881,0,NA,-1.05,0.0367000000000001,4,Fresh - Wet paper towel,-2.5,0.15,13,0.2298,1.12402088772846,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.839844091437165,0.160155908562835,y.rep[103],0.36829996906678153,0.04264693097362718,0.2840500858875899,0.45120522315268213,0.37735849056603776,122-4-13
2025-06-17,122,2.85,0.4826,0.5248,0.4826,0,NA,-1.05,0.0422000000000001,4,Fresh - Wet paper towel,-2.65,0.2,13,0.2298,1.10008703220191,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.82196123234733,0.17803876765267,y.rep[104],0.3565845715050354,0.04250456122534678,0.2735566120456248,0.44007950959312314,0.3508771929824561,122-4-13
2025-06-17,122,3.05,0.4703,0.5248,0.4693,0,NA,-1.05,0.0545,4,Fresh - Wet paper towel,-2.85,0.2,13,0.2298,1.04656222802437,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.781968656564608,0.218031343435392,y.rep[105],0.3315289822826664,0.042481618195590126,0.25002114483137683,0.4167922901086064,0.3278688524590164,122-4-13
2025-06-17,122,3.4,0.4575,0.5248,0.4575,0,NA,-1.05,0.0673,4,Fresh - Wet paper towel,-3.05,0.35,13,0.2298,0.990861618798956,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.740350366319174,0.259649633680826,y.rep[106],0.30541837057671917,0.04217879301051821,0.2211711905333411,0.38665612362953045,0.29411764705882354,122-4-13
2025-06-17,122,3.63,0.4457,0.5248,0.4457,0,NA,-1.05,0.0791000000000001,4,Fresh - Wet paper towel,-3.4,0.23,13,0.2298,0.939512619669278,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.701983504999164,0.298016495000836,y.rep[107],0.2816271143303422,0.042828734907148606,0.19800300383928499,0.3652755655652383,0.27548209366391185,122-4-13
2025-06-17,122,3.74,0.4377,0.5248,0.4377,0,NA,-1.05,0.0871000000000001,4,Fresh - Wet paper towel,-3.63,0.11,13,0.2298,0.904699738903394,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.675972073595767,0.324027926404233,y.rep[108],0.2649617347610237,0.04290523533988219,0.17902979916840323,0.34673689387293477,0.267379679144385,122-4-13
2025-06-17,122,4.03,0.4275,0.5248,0.4275,0,NA,-1.05,0.0973,4,Fresh - Wet paper towel,-3.74,0.29,13,0.2298,0.860313315926893,0.950357781777564,4,0.0155518269947799,0.537357084265473,FALSE,0.642807498556437,0.357192501443563,y.rep[109],0.24397875966063368,0.04276130219124496,0.1605753236414878,0.32819384866923934,0.24813895781637715,122-4-13
2025-06-17,16,0.33,0.655,0.655,0.655,0,NA,-0.33,0,4,Rehydrated,NA,NA,14,0.2443,1.68112975849366,0.995603957276431,4,0.0494331065759639,0.671918367346939,TRUE,0.960435826337617,0.0395641736623827,y.rep[110],2.90296938583431,0.06055622231464772,2.784568999445303,3.0218735667586056,3.0303030303030303,16-4-14
2025-06-17,16,0.53,0.6466,0.655,0.6466,0,NA,-0.33,0.00840000000000007,4,Rehydrated,-0.33,0.2,14,0.2443,1.64674580433893,0.995603957276431,4,0.0494331065759639,0.671918367346939,TRUE,0.940792142526475,0.0592078574735247,y.rep[111],2.083180231816792,0.04708877434645597,1.9903955180558268,2.174825647728851,1.8867924528301885,16-4-14
2025-06-17,16,0.65,0.64,0.655,0.64,0,NA,-0.33,0.015,4,Rehydrated,-0.53,0.12,14,0.2443,1.61972984036021,0.995603957276431,4,0.0494331065759639,0.671918367346939,TRUE,0.925357819532007,0.0746421804679933,y.rep[112],1.6054231823626375,0.05471034672289824,1.5010542506173492,1.7122049810896256,1.5384615384615383,16-4-14
2025-06-17,16,0.83,0.6304,0.655,0.6304,0,NA,-0.33,0.0246000000000001,4,Rehydrated,-0.65,0.18,14,0.2443,1.58043389275481,0.995603957276431,4,0.0494331065759639,0.671918367346939,TRUE,0.902907895176416,0.0970921048235842,y.rep[113],1.098895690782738,0.062146719366358225,0.9804975475009053,1.217289920498157,1.2048192771084338,16-4-14
2025-06-17,16,1.33,0.6134,0.655,0.6134,0,NA,-0.33,0.0416000000000001,4,Rehydrated,-0.83,0.5,14,0.2443,1.51084731887024,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.863152820796724,0.136847179203276,y.rep[114],0.5966990277261639,0.04684168413473237,0.5051440451279725,0.6876771101077889,0.7518796992481203,16-4-14
2025-06-17,16,1.71,0.5946,0.655,0.5946,0,NA,-0.33,0.0604,4,Rehydrated,-1.33,0.38,14,0.2443,1.43389275480966,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.819188385600359,0.180811614399641,y.rep[115],0.5383360966338803,0.04791149139579178,0.4445785176229239,0.6323068526414386,0.5847953216374269,16-4-14
2025-06-17,16,1.92,0.582,0.655,0.582,0,NA,-0.33,0.0730000000000001,4,Rehydrated,-1.71,0.21,14,0.2443,1.38231682357757,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.789722859883646,0.210277140116354,y.rep[116],0.5174346503356957,0.046096220901976584,0.42825333849088365,0.608417249021051,0.5208333333333334,16-4-14
2025-06-17,16,2.11,0.5696,0.655,0.5696,0,NA,-0.33,0.0854,4,Rehydrated,-1.92,0.19,14,0.2443,1.33155955792059,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.760725040924341,0.239274959075659,y.rep[117],0.49713315854794876,0.04515160430186219,0.40916944076600276,0.5863309606947318,0.47393364928909953,16-4-14
2025-06-17,16,2.26,0.5456,0.655,0.5456,0,NA,-0.33,0.1094,4,Rehydrated,-2.11,0.15,14,0.2443,1.23331968890708,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.704600230035364,0.295399769964636,y.rep[118],0.4572720806394459,0.04333866948149748,0.3732409553618721,0.5433760746755185,0.4424778761061947,16-4-14
2025-06-17,16,2.43,0.5336,0.655,0.5336,0,NA,-0.33,0.1214,4,Rehydrated,-2.26,0.17,14,0.2443,1.18419975440033,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.676537824590876,0.323462175409124,y.rep[119],0.43748755503596615,0.043123967253338974,0.3506430726068322,0.5204176953483062,0.4115226337448559,16-4-14
2025-06-17,16,2.52,0.5174,0.655,0.5174,0,NA,-0.33,0.1376,4,Rehydrated,-2.43,0.0899999999999999,14,0.2443,1.11788784281621,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.638653577240816,0.361346422759184,y.rep[120],0.4104795687272824,0.0433611815876234,0.3244883550103894,0.49382023883916376,0.3968253968253968,16-4-14
2025-06-17,16,2.71,0.5078,0.655,0.5078,0,NA,-0.33,0.1472,4,Rehydrated,-2.52,0.19,14,0.2443,1.07859189521081,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.616203652885226,0.383796347114774,y.rep[121],0.39479666603406544,0.043944588365591807,0.3089609787306198,0.4808477886147386,0.36900369003690037,16-4-14
2025-06-17,16,2.93,0.4902,0.655,0.4902,0,NA,-0.33,0.1648,4,Rehydrated,-2.71,0.22,14,0.2443,1.0065493246009,0.995603957276431,4,0.0494331065759639,0.671918367346939,FALSE,0.575045458233309,0.424954541766691,y.rep[122],0.3651919486329528,0.04505858223134057,0.27555009656871554,0.45249638815186993,0.341296928327645,16-4-14
2025-06-17,39,1.71,0.3388,0.3388,0.3388,0,NA,-1.71,0,4,Fresh - Wet paper towel,NA,NA,15,0.1462,1.31737346101231,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.891454106546595,0.108545893453405,y.rep[123],0.6321253755192479,0.05104233010220778,0.5320682586124807,0.7318219122285348,0.5847953216374269,39-4-15
2025-06-17,39,1.81,0.3308,0.3388,0.3308,0,NA,-1.71,0.008,4,Fresh - Wet paper towel,-1.71,0.1,15,0.1462,1.26265389876881,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.85442589859035,0.14557410140965,y.rep[124],0.508298708535315,0.04379571669667395,0.423370306231636,0.5944389326274353,0.5524861878453039,39-4-15
2025-06-17,39,1.96,0.3271,0.3388,0.3271,0,NA,-1.71,0.0117,4,Fresh - Wet paper towel,-1.81,0.15,15,0.1462,1.23734610123119,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.837300352410587,0.162699647589413,y.rep[125],0.4601260837905815,0.04322316665315036,0.373849754193722,0.543478216620724,0.5102040816326531,39-4-15
2025-06-17,39,2.37,0.3236,0.3388,0.3236,0,"pv(""46"")",-1.71,0.0152,4,Fresh - Wet paper towel,-1.96,0.41,15,0.1462,1.21340629274966,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.82110051142973,0.17889948857027,y.rep[126],0.4182912070484077,0.043378757421909886,0.3340610319149776,0.5041482184930306,0.42194092827004215,39-4-15
2025-06-17,39,2.7,0.3212,0.3388,0.3212,0,NA,-1.71,0.0176,4,Fresh - Wet paper towel,-2.37,0.33,15,0.1462,1.19699042407661,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.809992049042856,0.190007950957144,y.rep[127],0.392736808723828,0.04346382571941456,0.3075193636190078,0.4775675681726908,0.37037037037037035,39-4-15
2025-06-17,39,2.97,0.3171,0.3388,0.3171,0,NA,-1.71,0.0217,4,Fresh - Wet paper towel,-2.7,0.27,15,0.1462,1.16894664842681,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.791015092465281,0.208984907534719,y.rep[128],0.35525776256524816,0.04284003173372374,0.27336397494410614,0.4406518460341476,0.33670033670033667,39-4-15
2025-06-17,39,3.25,0.3131,0.3388,0.3131,0,NA,-1.71,0.0257,4,Fresh - Wet paper towel,-2.97,0.28,15,0.1462,1.14158686730506,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.772500988487159,0.227499011512841,y.rep[129],0.33068198155468076,0.042595198566555276,0.24685934009106286,0.41397190762504393,0.3076923076923077,39-4-15
2025-06-17,39,3.32,0.3085,0.3388,0.3085,0,NA,-1.71,0.0303,4,Fresh - Wet paper towel,-3.25,0.0699999999999998,15,0.1462,1.11012311901505,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.751209768912318,0.248790231087682,y.rep[130],0.3125325299765477,0.04310820471175567,0.23108399648603545,0.40002441296071783,0.30120481927710846,39-4-15
2025-06-17,39,3.49,0.3023,0.3388,0.3023,0,NA,-1.71,0.0365,4,Fresh - Wet paper towel,-3.32,0.17,15,0.1462,1.06771545827633,0.930475896356119,9,0.0160205059920106,0.362251503476846,TRUE,0.722512907746228,0.277487092253772,y.rep[131],0.293902971934762,0.04310522876268251,0.2088274717233726,0.37820107551692334,0.28653295128939826,39-4-15
2025-06-17,39,3.79,0.2901,0.3388,0.2901,0,NA,-1.71,0.0487,4,Fresh - Wet paper towel,-3.49,0.3,15,0.1462,0.984268125854993,0.930475896356119,9,0.0160205059920106,0.362251503476846,FALSE,0.666044890612955,0.333955109387045,y.rep[132],0.25877139420392764,0.04319961385873677,0.17487458810127937,0.3434537051145484,0.2638522427440633,39-4-15
2025-06-17,39,3.98,0.282,0.3388,0.282,0,NA,-1.71,0.0568,4,Fresh - Wet paper towel,-3.79,0.19,15,0.1462,0.928864569083447,0.930475896356119,9,0.0160205059920106,0.362251503476846,FALSE,0.628553830057257,0.371446169942743,y.rep[133],0.23555340321444837,0.04325189980495244,0.15111536239873674,0.32099519512060937,0.25125628140703515,39-4-15
2025-06-17,39,4.11,0.2774,0.3388,0.2774,0,NA,-1.71,0.0614,4,Fresh - Wet paper towel,-3.98,0.13,15,0.1462,0.897400820793434,0.930475896356119,9,0.0160205059920106,0.362251503476846,FALSE,0.607262610482416,0.392737389517584,y.rep[134],0.22315957460201782,0.04352886796544027,0.1378022579680076,0.3085302666270725,0.24330900243309,39-4-15
2025-06-17,46,1.05,0.425,0.425,0.425,0,NA,-1.05,0,4,Rehydrated,NA,NA,16,0.1803,1.35718247365502,0.987295399412494,4,0.0259591474245114,0.452005772646536,TRUE,0.900606555453394,0.0993934445466058,y.rep[135],0.9564309730600191,0.049432558495722145,0.8622592729754022,1.0550207928636242,0.9523809523809523,46-4-16
2025-06-17,46,1.15,0.4216,0.425,0.4216,0,NA,-1.05,0.00340000000000001,4,Rehydrated,-1.05,0.0999999999999999,16,0.1803,1.33832501386578,0.987295399412494,4,0.0259591474245114,0.452005772646536,TRUE,0.888093019333486,0.111906980666514,y.rep[136],0.8482458507171777,0.04399855949400698,0.7615730742467006,0.9345527327477368,0.8695652173913044,46-4-16
2025-06-17,46,1.25,0.4199,0.425,0.4199,0,"pv(""16"")",-1.05,0.00509999999999999,4,Rehydrated,-1.15,0.1,16,0.1803,1.32889628397116,0.987295399412494,4,0.0259591474245114,0.452005772646536,TRUE,0.881836251273532,0.118163748726468,y.rep[137],0.79909920398764,0.043245222205211424,0.7158833209057294,0.8847475345242881,0.8,46-4-16
2025-06-17,46,1.37,0.4164,0.425,0.4164,0,NA,-1.05,0.00859999999999999,4,Rehydrated,-1.25,0.12,16,0.1803,1.30948419301165,0.987295399412494,4,0.0259591474245114,0.452005772646536,TRUE,0.868954669973626,0.131045330026374,y.rep[138],0.7065348345605493,0.04298976044862682,0.6221790573241437,0.7908773240327112,0.7299270072992701,46-4-16
2025-06-17,46,1.56,0.4137,0.425,0.4137,0,NA,-1.05,0.0113,4,Rehydrated,-1.37,0.19,16,0.1803,1.2945091514143101,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.859017450113699,0.140982549886301,y.rep[139],0.6423306952669666,0.043614811770157816,0.558697023521269,0.728529628565354,0.641025641025641,46-4-16
2025-06-17,46,1.93,0.4101,0.425,0.4101,0,NA,-1.05,0.0149,4,Rehydrated,-1.56,0.37,16,0.1803,1.27454242928453,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.845767823633797,0.154232176366203,y.rep[140],0.5662306895756604,0.04507884820112653,0.47984360203942317,0.6566622375958553,0.5181347150259068,46-4-16
2025-06-17,46,2.11,0.4049,0.425,0.4049,0,NA,-1.05,0.0201,4,Rehydrated,-1.93,0.18,16,0.1803,1.24570160843039,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.826629474273937,0.173370525726063,y.rep[141],0.4732782350240828,0.04616987901447359,0.382868014708394,0.5631784953731497,0.47393364928909953,46-4-16
2025-06-17,46,2.3,0.3996,0.425,0.3996,0,NA,-1.05,0.0254,4,Rehydrated,-2.11,0.19,16,0.1803,1.21630615640599,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.80712307973408,0.19287692026592,y.rep[142],0.42114607347821353,0.04344734682459868,0.33791972739049003,0.5077775527143156,0.4347826086956522,46-4-16
2025-06-17,46,2.43,0.3945,0.425,0.3945,0,NA,-1.05,0.0305,4,Rehydrated,-2.3,0.13,16,0.1803,1.18801996672213,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.788352775554218,0.211647224445782,y.rep[143],0.40376792366412817,0.0437579197116709,0.3164082619016497,0.4887539191556425,0.4115226337448559,46-4-16
2025-06-17,46,2.66,0.3852,0.425,0.3852,0,deceptive bubbling,-1.05,0.0398,4,Rehydrated,-2.43,0.23,16,0.1803,1.13643926788686,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.754124573814469,0.245875426185531,y.rep[144],0.3820648851210568,0.04379838524572259,0.29540475487017603,0.46656246666647627,0.37593984962406013,46-4-16
2025-06-17,46,2.84,0.3748,0.425,0.3748,0,NA,-1.05,0.0502,4,Rehydrated,-2.66,0.18,16,0.1803,1.07875762617859,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.71584787509475,0.28415212490525,y.rep[145],0.3579500823275008,0.04352081918407751,0.27226221420838076,0.4431134116925277,0.35211267605633806,46-4-16
2025-06-17,46,3,0.3639,0.425,0.3639,0,NA,-1.05,0.0611,4,Rehydrated,-2.84,0.16,16,0.1803,1.01830282861897,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.675730950475044,0.324269049524956,y.rep[146],0.33271662306185107,0.04346742405684975,0.2453567621214979,0.4149944412805049,0.3333333333333333,46-4-16
2025-06-17,46,3.24,0.3546,0.425,0.3546,0,NA,-1.05,0.0704,4,Rehydrated,-3,0.24,16,0.1803,0.966722129783694,0.987295399412494,4,0.0259591474245114,0.452005772646536,FALSE,0.641502748735295,0.358497251264705,y.rep[147],0.31105773343612586,0.04404439151510107,0.22349424098133883,0.39586913221565423,0.30864197530864196,46-4-16
