sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,note,state,date,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_8,8,3.37,3.1982,0.29910000000000014,3.1982,0,NA,Fresh,20240308,1.6909,0.8914187710686615,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7781358631925182,0.22186413680748185,y.rep[85],0.2933839511627817,0.021894000862871958,0.24870033634805358,0.3345310866696966,0.29673590504451036
LATR_8,8,3.66,3.1352,0.36209999999999987,3.1352,0,NA,Fresh,20240308,1.6909,0.8541605062392809,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7456124376096027,0.2543875623903973,y.rep[86],0.2733070210245721,0.0212781971146758,0.23113238959559818,0.3146949851868153,0.27322404371584696
LATR_8,8,3.97,3.0775,0.4197999999999999,3.0775,0,NA,Fresh,20240308,1.6909,0.8200366668638004,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7158251097344562,0.28417489026554377,y.rep[87],0.2549402249852992,0.021289782918621856,0.21305464579842012,0.2962798121572732,0.2518891687657431
LATR_8,8,4.17,3.0371,0.46019999999999994,3.0371,0,NA,Fresh,20240308,1.6909,0.7961440652906736,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6949688177733484,0.3050311822266516,y.rep[88],0.24222152270081623,0.021385363770687442,0.20113475458593935,0.2852161864505154,0.23980815347721823
LATR_8,8,4.58,2.9918,0.5055000000000001,2.9918,0,NA,Fresh,20240308,1.6909,0.7693535986752617,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6715829260446805,0.3284170739553195,y.rep[89],0.22760226160710112,0.0216361708601958,0.18404745805767933,0.2686797002748911,0.2183406113537118
LATR_8,8,5.13,2.8621,0.6352000000000002,2.8621,0,NA,Fresh,20240308,1.6909,0.6926488852090601,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6046259689319161,0.3953740310680839,y.rep[90],0.18643755377404167,0.024517976137503804,0.13848704406010276,0.23431502151899544,0.19493177387914232
LATR_9,9,1.59,3.2533,0.04059999999999997,3.2429,0.0104,NA,Fresh,20240308,1.5351,1.1192756172236338,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.9277344491799672,0.07226555082003283,y.rep[91],0.6225789505514295,0.0252771191971708,0.572031196592701,0.671079642474501,0.6289308176100629
LATR_9,9,1.82,3.2261,0.06779999999999964,3.2157,0.0104,NA,Fresh,20240308,1.5351,1.1015569018304998,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.913047930138124,0.08695206986187587,y.rep[92],0.541163503785444,0.022200125637014307,0.4987732436845457,0.5864582862713159,0.5494505494505494
LATR_9,9,2.01,3.2165,0.07739999999999991,3.2061,0.0104,NA,Fresh,20240308,1.5351,1.0953032375740994,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.907864452829238,0.09213554717076188,y.rep[93],0.5153715414358707,0.021721774396668198,0.471673260398254,0.5569287384923423,0.49751243781094534
LATR_9,9,2.23,3.188,0.10589999999999966,3.1776,0.0104,NA,Fresh,20240308,1.5351,1.0767376718129114,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.8924760045684833,0.1075239954315167,y.rep[94],0.4451784837882102,0.022360442580157965,0.3999869162701201,0.4882337687096203,0.4484304932735426
LATR_9,9,2.71,3.1513,0.14259999999999984,3.1409,0.0104,NA,Fresh,20240308,1.5351,1.0528304344993813,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.872660002773055,0.127339997226945,y.rep[95],0.369469163148629,0.023659001210939234,0.32415910955179456,0.4170896718384253,0.36900369003690037
LATR_9,9,3.09,3.1222,0.17169999999999996,3.1118,0.0104,NA,Fresh,20240308,1.5351,1.0338740147221681,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.8569475871804947,0.14305241281950531,y.rep[96],0.3283242324908301,0.023201243680547864,0.284006795992193,0.3748070490085371,0.3236245954692557
LATR_9,9,3.58,2.9654,0.3285,2.955,0.0104,NA,Fresh,20240308,1.5351,0.9317308318676308,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7722841244686922,0.2277158755313078,y.rep[97],0.28012111686421093,0.02255685860883466,0.23617600786498974,0.32442349006618865,0.27932960893854747
LATR_9,9,3.69,2.9072,0.3866999999999998,2.8968,0.0104,NA,Fresh,20240308,1.5351,0.8938179923132045,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7408592932835718,0.2591407067164282,y.rep[98],0.26561872723902585,0.021803652198562236,0.22277696292014557,0.3083778386654896,0.2710027100271003
LATR_9,9,4.03,2.8334,0.4604999999999997,2.823,0.0104,NA,Fresh,20240308,1.5351,0.8457429483421277,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7010113114715119,0.29898868852848814,y.rep[99],0.24704729598722758,0.021252932414066224,0.20444624269849737,0.28773931166621286,0.24813895781637715
LATR_9,9,4.34,2.773,0.5208999999999997,2.7626,0.0104,NA,Fresh,20240308,1.5351,0.8063969773956096,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6683986000697716,0.3316013999302284,y.rep[100],0.23203637104842467,0.021211368478774445,0.18989698979984734,0.27277194181597725,0.2304147465437788
LATR_9,9,4.49,2.7256,0.5682999999999998,2.7152,0.0104,NA,Fresh,20240308,1.5351,0.7755195101296334,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6428051808571477,0.35719481914285234,y.rep[101],0.220378160034157,0.02151746285873619,0.17831525574737744,0.262768277054465,0.22271714922048996
LATR_9,9,4.74,2.691,0.6029,2.6806,0.0104,NA,Fresh,20240308,1.5351,0.7529802618721907,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6241230647230381,0.37587693527696187,y.rep[102],0.21171569087537231,0.021978743538579926,0.1677817580480645,0.25401586329941805,0.21097046413502107
LATR_9,9,5.23,2.6086,0.6852999999999998,2.5982,0.0104,NA,Fresh,20240308,1.5351,0.6993029770047555,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.5796315511551012,0.4203684488448988,y.rep[103],0.19090812334744522,0.023193243863893133,0.14566431251698186,0.2363054322397929,0.19120458891013384
LATR_10,10,1.99,3.2982,0.09719999999999995,3.2862,0,NA,Fresh,20240308,1.4964,1.2040898155573376,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.847936805541919,0.15206319445808103,y.rep[104],0.49748334128917265,0.026697047428755654,0.4463703018600295,0.5507393860222815,0.5025125628140703
LATR_10,10,2.39,3.256,0.1394000000000002,3.256,0,NA,Fresh,20240308,1.4964,1.1758887997861531,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.8280772577597738,0.1719227422402262,y.rep[105],0.42735459666062686,0.024376106134976563,0.3780884851941951,0.47418146047792376,0.41841004184100417
LATR_10,10,2.65,3.2108,0.1846000000000001,3.2108,0,NA,Fresh,20240308,1.4964,1.1456829724672548,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.8068058937845853,0.19319410621541463,y.rep[106],0.3685144026059814,0.025102586068845842,0.3191282347830178,0.41728359785073854,0.37735849056603776
LATR_10,10,3.1,3.1363,0.2591000000000001,3.1363,0,NA,Fresh,20240308,1.4964,1.0958968190323444,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.7717457916573387,0.2282542083426613,y.rep[107],0.3193834052381774,0.02310724939964825,0.2739557817322753,0.364787843670838,0.3225806451612903
LATR_10,10,3.36,3.0862,0.30920000000000014,3.0862,0,NA,Fresh,20240308,1.4964,1.0624164661855118,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.7481684612335124,0.25183153876648756,y.rep[108],0.30169132888770217,0.02228271681420909,0.2579295771961011,0.345291424328598,0.2976190476190476
LATR_10,10,3.56,3.025,0.37040000000000006,3.025,0,NA,Fresh,20240308,1.4964,1.0215183106121355,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.7193674108954253,0.28063258910457467,y.rep[109],0.28258191251607645,0.021750282443579523,0.24021580330781775,0.32584698102966014,0.2808988764044944
LATR_10,10,3.66,2.9758,0.4196,2.9758,0,NA,Fresh,20240308,1.4964,0.9886394012296178,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6962136253295121,0.30378637467048786,y.rep[110],0.26733714855109025,0.021289945607639173,0.2243151667777536,0.30832514116643805,0.27322404371584696
LATR_10,10,4,2.932,0.4634,2.932,0,NA,Fresh,20240308,1.4964,0.9593691526329858,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6756011089110772,0.32439889108892284,y.rep[111],0.2538211063631278,0.021241983295201744,0.21178278271597487,0.2953499394039631,0.25
LATR_10,10,4.31,2.8975,0.4979,2.8975,0,NA,Fresh,20240308,1.4964,0.936313819834269,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6593652226910771,0.3406347773089229,y.rep[112],0.24298459979254405,0.02123233351942112,0.20133702038463733,0.28455289350073537,0.2320185614849188
LATR_10,10,4.68,2.7929,0.6025,2.7929,0,NA,Fresh,20240308,1.4964,0.8664127238706228,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6101398980936275,0.38986010190637255,y.rep[113],0.21083362585179646,0.0224926887934675,0.16724349116184878,0.2557583789045259,0.2136752136752137
LATR_10,10,4.95,2.7492,0.6461999999999999,2.7492,0,NA,Fresh,20240308,1.4964,0.8372093023255816,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.5895744422149607,0.4104255577850393,y.rep[114],0.1971861385136102,0.023462330502951417,0.15129380169868534,0.24302066518800317,0.20202020202020202
LATR_11,11,1.26,4.7428,0.04790000000000027,4.7428,0,NA,Fresh,20240308,1.9769,1.3991097172340532,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9311946610608652,0.06880533893913476,y.rep[115],0.7898056494486356,0.025289078292421545,0.7394224055276716,0.8386358907687198,0.7936507936507936
LATR_11,11,1.46,4.6908,0.09989999999999988,4.6908,0,NA,Fresh,20240308,1.9769,1.372805908240174,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9136878378296694,0.08631216217033055,y.rep[116],0.6774973620603548,0.02217551338135784,0.6338078431568961,0.7209807507509001,0.684931506849315
LATR_11,11,1.64,4.6664,0.12429999999999986,4.6664,0,NA,Fresh,20240308,1.9769,1.3604633517122768,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9054730976981082,0.09452690230189176,y.rep[117],0.6305662433911517,0.021843724523370755,0.5870409646758368,0.6726856801585563,0.6097560975609756
LATR_11,11,1.75,4.6276,0.16310000000000002,4.6276,0,NA,Fresh,20240308,1.9769,1.3408366634629976,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8924103142102158,0.10758968578978424,y.rep[118],0.5625988230506536,0.02203312510652859,0.5187453026932795,0.6051199012170212,0.5714285714285714
LATR_11,11,2.35,4.526,0.2647000000000004,4.526,0,NA,Fresh,20240308,1.9769,1.2894430674288024,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8582046749738789,0.14179532502612113,y.rep[119],0.41746674815261,0.024018990382249153,0.36890542969789136,0.463481940964171,0.425531914893617
LATR_11,11,2.75,4.4677,0.3230000000000004,4.4677,0,NA,Fresh,20240308,1.9769,1.2599524508068185,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.838576832774288,0.16142316722571204,y.rep[120],0.3557905358953246,0.02309439319165909,0.3102469822189432,0.4007890311340266,0.36363636363636365
LATR_11,11,3.07,4.425,0.3657000000000003,4.425,0,NA,Fresh,20240308,1.9769,1.2383529768829984,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8242010375440559,0.17579896245594406,y.rep[121],0.3306271394665558,0.02313910997385315,0.28720943849233355,0.3780592011760696,0.32573289902280134
LATR_11,11,3.4,4.3128,0.4779,4.3128,0,NA,Fresh,20240308,1.9769,1.1815974505538975,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7864266997259755,0.21357330027402455,y.rep[122],0.3045446236296372,0.022682787715667382,0.2603062368406594,0.3492125743774136,0.29411764705882354
LATR_11,11,3.53,4.2232,0.5674999999999999,4.2232,0,NA,Fresh,20240308,1.9769,1.1362739642875208,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7562610966199147,0.2437389033800853,y.rep[123],0.28600683955950307,0.021841945272714224,0.24212531424212605,0.3280480265185034,0.28328611898017
LATR_11,11,3.93,4.1018,0.6889000000000003,4.1018,0,NA,Fresh,20240308,1.9769,1.0748646871364256,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7153893977686223,0.2846106022313777,y.rep[124],0.2605833701047589,0.02108810631841557,0.2196029462678346,0.30216724423753655,0.2544529262086514
LATR_11,11,4.18,3.9822,0.8085,3.9822,0,NA,Fresh,20240308,1.9769,1.0143659264505034,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6751237043368716,0.32487629566312837,y.rep[125],0.23584740438815194,0.021287237390415232,0.19389238262262973,0.2770612973518282,0.23923444976076558
LATR_11,11,4.54,3.908,0.8827000000000003,3.908,0,NA,Fresh,20240308,1.9769,0.97683241438616,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.650142814264665,0.349857185735335,y.rep[126],0.220320453667877,0.021754436394562593,0.17845026055916421,0.2639242985474723,0.22026431718061673
LATR_11,11,4.72,3.8705,0.9202000000000004,3.8705,0,NA,Fresh,20240308,1.9769,0.9578633213617278,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6375177013575525,0.3624822986424475,y.rep[127],0.212626145069477,0.021886824732487927,0.17024127544650766,0.256118563865534,0.21186440677966104
LATR_11,11,5.01,3.7612,1.0295,3.7612,0,NA,Fresh,20240308,1.9769,0.9025747382265162,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6007197056042887,0.39928029439571133,y.rep[128],0.19000134233139496,0.02323598967297021,0.14375264827333709,0.23454527767607442,0.1996007984031936
